PacketID,SourceNode,DestNode,SendTime,ReceiveTime,DelayMs,Delivered,WormholeOnPath,BlackholeOnPath
1590,0,40,1.03657,1.069,32,1,0,0
1597,0,41,1.03659,1.044,7,1,0,0
1604,0,42,1.0366,1.056,19,1,0,0
1611,0,43,1.03662,1.057,20,1,0,0
1618,0,44,1.03663,1.04,3,1,0,0
1625,0,45,1.03665,1.043,6,1,0,0
1632,0,46,1.03666,1.057,20,1,0,0
1639,0,47,1.03668,1.051,14,1,0,0
1646,0,48,1.03669,1.048,11,1,0,0
1653,0,49,1.0367,1.064,27,1,0,0
1660,0,50,1.03672,1.043,6,1,0,0
1667,0,51,1.03673,1.045,8,1,0,0
1674,0,52,1.03675,1.052,15,1,0,0
1681,0,53,1.03676,1.062,25,1,0,0
1688,0,54,1.03678,1.049,12,1,0,0
1695,0,55,1.03679,1.052,15,1,0,0
1702,0,56,1.03681,1.061,24,1,0,0
1709,0,57,1.03683,1.041,4,1,0,0
1716,0,58,1.03684,1.058,21,1,0,0
1723,0,59,1.03686,1.053,16,1,0,0
1730,0,60,1.03687,1.06,23,1,0,0
1737,0,61,1.03689,1.055,18,1,0,0
1744,0,62,1.0369,1.04298,6,1,0,0
1745,0,63,1.03692,1.04299,6,1,0,0
1746,0,64,1.03693,1.04596,9,1,0,0
1747,0,65,1.03695,1.04498,8,1,0,0
1748,0,66,1.03696,1.03899,2,1,0,0
1749,0,67,1.03697,1.04201,5,1,0,0
1750,0,68,1.03699,1.04303,6,1,0,0
1753,0,69,1.037,1.04508,8,1,0,0
1754,0,70,1.03702,1.04509,8,1,0,0
1755,0,71,1.03703,1.04307,6,1,0,0
1924,2,0,2,2.01694,16,1,0,0
1925,62,1,2,2.00001,0,1,0,0
1929,3,0,2.00002,2.01394,13,1,0,0
1930,4,0,2.00005,2.01794,17,1,0,0
1931,63,1,2.00005,2.00006,0,1,0,0
1935,5,0,2.00007,2.01794,17,1,0,0
1936,6,0,2.0001,2.01294,12,1,0,0
1937,64,1,2.0001,2.00011,0,1,0,0
1941,7,0,2.00013,2.01394,13,1,0,0
1942,8,0,2.00015,2.01794,17,1,0,0
1943,65,1,2.00015,2.00016,0,1,0,0
1947,9,0,2.00018,2.01594,15,1,0,0
1948,10,0,2.0002,2.01894,18,1,0,0
1949,66,1,2.0002,2.00021,0,1,0,0
1953,11,0,2.00022,2.01794,17,1,0,0
1954,12,0,2.00025,2.01594,15,1,0,0
1955,67,1,2.00025,2.00026,0,1,0,0
1959,13,0,2.00027,2.01694,16,1,0,0
1960,14,0,2.0003,2.01294,12,1,0,0
1961,68,1,2.0003,2.00031,0,1,0,0
1965,15,0,2.00033,2.01794,17,1,0,0
1966,16,0,2.00035,2.01394,13,1,0,0
1967,69,1,2.00035,2.00036,0,1,0,0
1971,17,0,2.00038,2.01294,12,1,0,0
1972,18,0,2.0004,2.01494,14,1,0,0
1973,70,1,2.0004,2.00041,0,1,0,0
1977,19,0,2.00042,2.01694,16,1,0,0
1978,20,0,2.00045,2.01294,12,1,0,0
1979,71,1,2.00045,2.00046,0,1,0,0
1983,21,0,2.00047,2.01694,16,1,0,0
1984,22,0,2.0005,2.02494,24,1,0,0
1985,23,0,2.00053,2.01594,15,1,0,0
1986,71,1,2.00054,2.00055,0,1,0,0
1990,24,0,2.00055,2.01294,12,1,0,0
1991,25,0,2.00057,2.01294,12,1,0,0
1992,26,0,2.0006,2.01894,18,1,0,0
1993,27,0,2.00062,2.01594,15,1,0,0
1994,28,0,2.00065,2.01494,14,1,0,0
1995,29,0,2.00068,2.01494,14,1,0,0
1996,30,0,2.0007,2.01294,12,1,0,0
1997,31,0,2.00073,2.01494,14,1,0,0
1998,32,0,2.00075,2.01794,17,1,0,0
1999,33,0,2.00077,2.01394,13,1,0,0
2000,34,0,2.0008,2.01894,18,1,0,0
2001,35,0,2.00082,2.01394,13,1,0,0
2002,36,0,2.00085,2.01694,16,1,0,0
2003,37,0,2.00088,2.01894,18,1,0,0
2004,38,0,2.0009,2.01894,18,1,0,0
2005,39,0,2.00093,2.01894,18,1,0,0
2006,40,0,2.00095,2.01894,17,1,0,0
2007,41,0,2.00097,2.01294,11,1,0,0
2008,42,0,2.001,2.01594,14,1,0,0
2009,43,0,2.00102,2.01594,14,1,0,0
2010,44,0,2.00105,2.01894,17,1,0,0
2011,45,0,2.00108,2.01994,18,1,0,0
2012,46,0,2.0011,2.01594,14,1,0,0
2013,47,0,2.00113,2.01494,13,1,0,0
2014,48,0,2.00115,2.01394,12,1,0,0
2015,49,0,2.00117,2.01794,16,1,0,0
2016,50,0,2.0012,2.01994,18,1,0,0
2017,51,0,2.00122,2.01994,18,1,0,0
2018,52,0,2.00125,2.01494,13,1,0,0
2019,53,0,2.00128,2.01694,15,1,0,0
2020,54,0,2.0013,2.01394,12,1,0,0
2021,55,0,2.00133,2.01494,13,1,0,0
2022,56,0,2.00135,2.01694,15,1,0,0
2023,57,0,2.00137,2.01994,18,1,0,0
2024,58,0,2.0014,2.01594,14,1,0,0
2025,59,0,2.00142,2.01494,13,1,0,0
2026,60,0,2.00145,2.01694,15,1,0,0
2027,61,0,2.00148,2.01394,12,1,0,0
2448,0,2,2.036,2.053,16,1,0,0
2455,0,3,2.03601,2.042,5,1,0,0
2462,0,4,2.03603,2.062,25,1,0,0
2469,0,5,2.03605,2.07,33,1,0,0
2476,0,6,2.03606,2.041,4,1,0,0
2483,0,7,2.03607,2.042,5,1,0,0
2490,0,8,2.03609,2.074,37,1,0,0
2497,0,9,2.03611,2.069,32,1,0,0
2504,0,10,2.03612,2.048,11,1,0,0
2511,0,11,2.03613,2.053,16,1,0,0
2518,0,12,2.03615,2.057,20,1,0,0
2525,0,13,2.03617,2.052,15,1,0,0
2532,0,14,2.03618,2.068,31,1,0,0
2539,0,15,2.0362,2.073,36,1,0,0
2546,0,16,2.03621,2.05,13,1,0,0
2553,0,17,2.03622,2.06,23,1,0,0
2560,0,18,2.03624,2.043,6,1,0,0
2567,0,19,2.03626,2.064,27,1,0,0
2574,0,20,2.03627,2.04,3,1,0,0
2581,0,21,2.03628,2.055,18,1,0,0
2588,0,22,2.0363,2.047,10,1,0,0
2595,0,23,2.03632,2.054,17,1,0,0
2602,0,24,2.03633,2.041,4,1,0,0
2609,0,25,2.03634,2.051,14,1,0,0
2616,0,26,2.03636,2.048,11,1,0,0
2623,0,27,2.03638,2.067,30,1,0,0
2630,0,28,2.03639,2.07,33,1,0,0
2637,0,29,2.0364,2.058,21,1,0,0
2644,0,30,2.03642,2.04,3,1,0,0
2651,0,31,2.03643,2.044,7,1,0,0
2658,0,32,2.03645,2.053,16,1,0,0
2665,0,33,2.03647,2.063,26,1,0,0
2672,0,34,2.03648,2.064,27,1,0,0
2679,0,35,2.03649,2.068,31,1,0,0
2686,0,36,2.03651,2.046,9,1,0,0
2693,0,37,2.03653,2.056,19,1,0,0
2700,0,38,2.03654,2.074,37,1,0,0
2707,0,39,2.03655,2.049,12,1,0,0
2714,0,40,2.03657,2.063,26,1,0,0
2721,0,41,2.03659,2.062,25,1,0,0
2728,0,42,2.0366,2.045,8,1,0,0
2735,0,43,2.03661,2.05,13,1,0,0
2742,0,44,2.03663,2.057,20,1,0,0
2749,0,45,2.03665,2.059,22,1,0,0
2756,0,46,2.03666,2.066,29,1,0,0
2763,0,47,2.03667,2.069,32,1,0,0
2770,0,48,2.03669,2.067,30,1,0,0
2777,0,49,2.0367,2.072,35,1,0,0
2784,0,50,2.03672,2.05,13,1,0,0
2791,0,51,2.03674,2.066,29,1,0,0
2798,0,52,2.03675,2.051,14,1,0,0
2805,0,53,2.03676,2.065,28,1,0,0
2812,0,54,2.03678,2.061,24,1,0,0
2819,0,55,2.0368,2.057,20,1,0,0
2826,0,56,2.03681,2.071,34,1,0,0
2833,0,57,2.03682,2.04,3,1,0,0
2840,0,58,2.03684,2.059,22,1,0,0
2847,0,59,2.03686,2.054,17,1,0,0
2854,0,60,2.03687,2.061,24,1,0,0
2861,0,61,2.03688,2.042,5,1,0,0
2868,0,62,2.0369,2.03691,0,1,0,0
2872,0,63,2.03692,2.03693,0,1,0,0
2876,0,64,2.03693,2.03694,0,1,0,0
2880,0,65,2.03694,2.03696,0,1,0,0
2884,0,66,2.03696,2.03697,0,1,0,0
2888,0,67,2.03697,2.03699,0,1,0,0
2892,0,68,2.03699,2.037,0,1,0,0
2899,0,69,2.03701,2.03702,0,1,0,0
2903,0,70,2.03702,2.03703,0,1,0,0
2907,0,71,2.03703,2.03705,0,1,0,0
2968,2,0,3,3.01694,16,1,0,0
2969,62,1,3,3.00001,0,1,0,0
2973,3,0,3.00002,3.01394,13,1,0,0
2974,4,0,3.00005,3.01794,17,1,0,0
2975,63,1,3.00005,3.00006,0,1,0,0
2979,5,0,3.00007,3.01794,17,1,0,0
2980,6,0,3.0001,3.01294,12,1,0,0
2981,64,1,3.0001,3.00011,0,1,0,0
2985,7,0,3.00013,3.01394,13,1,0,0
2986,8,0,3.00015,3.01794,17,1,0,0
2987,65,1,3.00015,3.00016,0,1,0,0
2991,9,0,3.00018,3.01594,15,1,0,0
2992,10,0,3.0002,3.01894,18,1,0,0
2993,66,1,3.0002,3.00021,0,1,0,0
2997,11,0,3.00022,3.01794,17,1,0,0
2998,12,0,3.00025,3.01594,15,1,0,0
2999,67,1,3.00025,3.00026,0,1,0,0
3003,13,0,3.00027,3.01694,16,1,0,0
3004,14,0,3.0003,3.01294,12,1,0,0
3005,68,1,3.0003,3.00031,0,1,0,0
3009,15,0,3.00033,3.01794,17,1,0,0
3010,16,0,3.00035,3.01394,13,1,0,0
3011,69,1,3.00035,3.00036,0,1,0,0
3015,17,0,3.00038,3.01294,12,1,0,0
3016,18,0,3.0004,3.01494,14,1,0,0
3017,70,1,3.0004,3.00041,0,1,0,0
3021,19,0,3.00042,3.01694,16,1,0,0
3022,20,0,3.00045,3.01294,12,1,0,0
3023,71,1,3.00045,3.00046,0,1,0,0
3027,21,0,3.00047,3.01694,16,1,0,0
3028,22,0,3.0005,3.01794,17,1,0,0
3029,23,0,3.00053,3.01594,15,1,0,0
3030,71,1,3.00054,3.00055,0,1,0,0
3034,24,0,3.00055,3.01294,12,1,0,0
3035,25,0,3.00057,3.01294,12,1,0,0
3036,26,0,3.0006,3.01894,18,1,0,0
3037,27,0,3.00062,3.01594,15,1,0,0
3038,28,0,3.00065,3.01494,14,1,0,0
3039,29,0,3.00068,3.01494,14,1,0,0
3040,30,0,3.0007,3.01294,12,1,0,0
3041,31,0,3.00073,3.01494,14,1,0,0
3042,32,0,3.00075,3.01794,17,1,0,0
3043,33,0,3.00077,3.01394,13,1,0,0
3044,34,0,3.0008,3.01894,18,1,0,0
3045,35,0,3.00082,3.01394,13,1,0,0
3046,36,0,3.00085,3.01694,16,1,0,0
3047,37,0,3.00088,3.01894,18,1,0,0
3048,38,0,3.0009,3.01894,18,1,0,0
3049,39,0,3.00093,3.01894,18,1,0,0
3050,40,0,3.00095,3.01894,17,1,0,0
3051,41,0,3.00097,3.01294,11,1,0,0
3052,42,0,3.001,3.01594,14,1,0,0
3053,43,0,3.00102,3.01594,14,1,0,0
3054,44,0,3.00105,3.01894,17,1,0,0
3055,45,0,3.00108,3.01994,18,1,0,0
3056,46,0,3.0011,3.01594,14,1,0,0
3057,47,0,3.00113,3.01494,13,1,0,0
3058,48,0,3.00115,3.01394,12,1,0,0
3059,49,0,3.00117,3.01794,16,1,0,0
3060,50,0,3.0012,3.01994,18,1,0,0
3061,51,0,3.00122,3.01994,18,1,0,0
3062,52,0,3.00125,3.01494,13,1,0,0
3063,53,0,3.00128,3.01694,15,1,0,0
3064,54,0,3.0013,3.01394,12,1,0,0
3065,55,0,3.00133,3.01494,13,1,0,0
3066,56,0,3.00135,3.01694,15,1,0,0
3067,57,0,3.00137,3.01994,18,1,0,0
3068,58,0,3.0014,3.01594,14,1,0,0
3069,59,0,3.00142,3.01494,13,1,0,0
3070,60,0,3.00145,3.01694,15,1,0,0
3071,61,0,3.00148,3.01394,12,1,0,0
3492,0,2,3.036,3.055,18,1,0,0
3499,0,3,3.03601,3.053,16,1,0,0
3506,0,4,3.03603,3.065,28,1,0,0
3513,0,5,3.03605,3.06,23,1,0,0
3520,0,6,3.03606,3.054,17,1,0,0
3527,0,7,3.03607,3.046,9,1,0,0
3534,0,8,3.03609,3.067,30,1,0,0
3541,0,9,3.03611,3.048,11,1,0,0
3548,0,10,3.03612,3.056,19,1,0,0
3555,0,11,3.03613,3.05,13,1,0,0
3562,0,12,3.03615,3.042,5,1,0,0
3569,0,13,3.03617,3.059,22,1,0,0
3576,0,14,3.03618,3.069,32,1,0,0
3583,0,15,3.0362,3.072,35,1,0,0
3590,0,16,3.03621,3.041,4,1,0,0
3597,0,17,3.03622,3.043,6,1,0,0
3604,0,18,3.03624,3.06,23,1,0,0
3611,0,19,3.03626,3.068,31,1,0,0
3618,0,20,3.03627,3.04,3,1,0,0
3625,0,21,3.03628,3.064,27,1,0,0
3632,0,22,3.0363,3.062,25,1,0,0
3639,0,23,3.03632,3.052,15,1,0,0
3646,0,24,3.03633,3.052,15,1,0,0
3653,0,25,3.03634,3.058,21,1,0,0
3660,0,26,3.03636,3.049,12,1,0,0
3667,0,27,3.03638,3.064,27,1,0,0
3674,0,28,3.03639,3.051,14,1,0,0
3681,0,29,3.0364,3.068,31,1,0,0
3688,0,30,3.03642,3.04,3,1,0,0
3695,0,31,3.03643,3.06,23,1,0,0
3702,0,32,3.03645,3.041,4,1,0,0
3709,0,33,3.03647,3.043,6,1,0,0
3716,0,34,3.03648,3.043,6,1,0,0
3723,0,35,3.03649,3.045,8,1,0,0
3730,0,36,3.03651,3.061,24,1,0,0
3737,0,37,3.03653,3.065,28,1,0,0
3744,0,38,3.03654,3.048,11,1,0,0
3751,0,39,3.03655,3.063,26,1,0,0
3758,0,40,3.03657,3.066,29,1,0,0
3765,0,41,3.03659,3.042,5,1,0,0
3772,0,42,3.0366,3.06,23,1,0,0
3779,0,43,3.03661,3.047,10,1,0,0
3786,0,44,3.03663,3.062,25,1,0,0
3793,0,45,3.03665,3.059,22,1,0,0
3800,0,46,3.03666,3.044,7,1,0,0
3807,0,47,3.03667,3.063,26,1,0,0
3814,0,48,3.03669,3.044,7,1,0,0
3821,0,49,3.0367,3.071,34,1,0,0
3828,0,50,3.03672,3.058,21,1,0,0
3835,0,51,3.03674,3.069,32,1,0,0
3842,0,52,3.03675,3.049,12,1,0,0
3849,0,53,3.03676,3.07,33,1,0,0
3856,0,54,3.03678,3.054,17,1,0,0
3863,0,55,3.0368,3.053,16,1,0,0
3870,0,56,3.03681,3.07,33,1,0,0
3877,0,57,3.03682,3.057,20,1,0,0
3884,0,58,3.03684,3.05,13,1,0,0
3891,0,59,3.03686,3.056,19,1,0,0
3898,0,60,3.03687,3.054,17,1,0,0
3905,0,61,3.03688,3.053,16,1,0,0
3912,0,62,3.0369,3.03691,0,1,0,0
3916,0,63,3.03692,3.03693,0,1,0,0
3920,0,64,3.03693,3.03694,0,1,0,0
3924,0,65,3.03694,3.03696,0,1,0,0
3928,0,66,3.03696,3.03697,0,1,0,0
3932,0,67,3.03697,3.03699,0,1,0,0
3936,0,68,3.03699,3.037,0,1,0,0
3942,0,69,3.03701,3.03702,0,1,0,0
3946,0,70,3.03702,3.03703,0,1,0,0
3950,0,71,3.03703,3.03705,0,1,0,0
4012,2,0,4,4.01694,16,1,0,0
4013,62,1,4,4.00001,0,1,0,0
4017,3,0,4.00002,4.01394,13,1,0,0
4018,4,0,4.00005,4.01794,17,1,0,0
4019,63,1,4.00005,4.00006,0,1,0,0
4023,5,0,4.00007,4.01794,17,1,0,0
4024,6,0,4.0001,4.01294,12,1,0,0
4025,64,1,4.0001,4.00011,0,1,0,0
4029,7,0,4.00012,4.01394,13,1,0,0
4030,8,0,4.00015,4.01794,17,1,0,0
4031,65,1,4.00015,4.00016,0,1,0,0
4035,9,0,4.00017,4.02294,22,1,0,0
4036,10,0,4.0002,4.01894,18,1,0,0
4037,66,1,4.0002,4.00021,0,1,0,0
4041,11,0,4.00023,4.01794,17,1,0,0
4042,12,0,4.00025,4.01594,15,1,0,0
4043,67,1,4.00025,4.00026,0,1,0,0
4047,13,0,4.00028,4.01694,16,1,0,0
4048,14,0,4.0003,4.01294,12,1,0,0
4049,68,1,4.0003,4.00031,0,1,0,0
4053,15,0,4.00033,4.01794,17,1,0,0
4054,16,0,4.00035,4.01394,13,1,0,0
4055,69,1,4.00035,4.00036,0,1,0,0
4059,17,0,4.00038,4.01294,12,1,0,0
4060,18,0,4.0004,4.01494,14,1,0,0
4061,70,1,4.0004,4.00041,0,1,0,0
4065,19,0,4.00042,4.02394,23,1,0,0
4066,20,0,4.00045,4.01294,12,1,0,0
4067,71,1,4.00045,4.00046,0,1,0,0
4071,21,0,4.00047,4.01694,16,1,0,0
4072,22,0,4.0005,4.01794,17,1,0,0
4073,23,0,4.00052,4.01594,15,1,0,0
4074,71,1,4.00054,4.00055,0,1,0,0
4078,24,0,4.00055,4.01294,12,1,0,0
4079,25,0,4.00058,4.01294,12,1,0,0
4080,26,0,4.0006,4.01894,18,1,0,0
4081,27,0,4.00063,4.01594,15,1,0,0
4082,28,0,4.00065,4.01494,14,1,0,0
4083,29,0,4.00068,4.01494,14,1,0,0
4084,30,0,4.0007,4.01294,12,1,0,0
4085,31,0,4.00073,4.01494,14,1,0,0
4086,32,0,4.00075,4.01794,17,1,0,0
4087,33,0,4.00077,4.01394,13,1,0,0
4088,34,0,4.0008,4.01894,18,1,0,0
4089,35,0,4.00082,4.01394,13,1,0,0
4090,36,0,4.00085,4.01694,16,1,0,0
4091,37,0,4.00087,4.01894,18,1,0,0
4092,38,0,4.0009,4.01894,18,1,0,0
4093,39,0,4.00092,4.01894,18,1,0,0
4094,40,0,4.00095,4.01894,17,1,0,0
4095,41,0,4.00098,4.01294,11,1,0,0
4096,42,0,4.001,4.01594,14,1,0,0
4097,43,0,4.00103,4.01594,14,1,0,0
4098,44,0,4.00105,4.01894,17,1,0,0
4099,45,0,4.00108,4.01994,18,1,0,0
4100,46,0,4.0011,4.01594,14,1,0,0
4101,47,0,4.00113,4.01494,13,1,0,0
4102,48,0,4.00115,4.01394,12,1,0,0
4103,49,0,4.00117,4.01794,16,1,0,0
4104,50,0,4.0012,4.01994,18,1,0,0
4105,51,0,4.00122,4.01994,18,1,0,0
4106,52,0,4.00125,4.01494,13,1,0,0
4107,53,0,4.00127,4.01694,15,1,0,0
4108,54,0,4.0013,4.01394,12,1,0,0
4109,55,0,4.00132,4.01494,13,1,0,0
4110,56,0,4.00135,4.01694,15,1,0,0
4111,57,0,4.00138,4.01994,18,1,0,0
4112,58,0,4.0014,4.01594,14,1,0,0
4113,59,0,4.00143,4.01494,13,1,0,0
4114,60,0,4.00145,4.01694,15,1,0,0
4115,61,0,4.00148,4.01394,12,1,0,0
4536,0,2,4.036,4.042,5,1,0,0
4543,0,3,4.03601,4.051,14,1,0,0
4550,0,4,4.03603,4.063,26,1,0,0
4557,0,5,4.03604,4.044,7,1,0,0
4564,0,6,4.03606,4.052,15,1,0,0
4571,0,7,4.03608,4.068,31,1,0,0
4578,0,8,4.03609,4.077,40,1,0,0
4585,0,9,4.03611,4.065,28,1,0,0
4592,0,10,4.03612,4.043,6,1,0,0
4599,0,11,4.03613,4.057,20,1,0,0
4606,0,12,4.03615,4.065,28,1,0,0
4613,0,13,4.03616,4.065,28,1,0,0
4620,0,14,4.03618,4.048,11,1,0,0
4627,0,15,4.0362,4.066,29,1,0,0
4634,0,16,4.03621,4.062,25,1,0,0
4641,0,17,4.03622,4.058,21,1,0,0
4648,0,18,4.03624,4.064,27,1,0,0
4655,0,19,4.03625,4.075,38,1,0,0
4662,0,20,4.03627,4.049,12,1,0,0
4669,0,21,4.03629,4.047,10,1,0,0
4676,0,22,4.0363,4.046,9,1,0,0
4683,0,23,4.03632,4.058,21,1,0,0
4690,0,24,4.03633,4.061,24,1,0,0
4697,0,25,4.03634,4.043,6,1,0,0
4704,0,26,4.03636,4.066,29,1,0,0
4711,0,27,4.03637,4.073,36,1,0,0
4718,0,28,4.03639,4.07,33,1,0,0
4725,0,29,4.03641,4.048,11,1,0,0
4732,0,30,4.03642,4.064,27,1,0,0
4739,0,31,4.03643,4.044,7,1,0,0
4746,0,32,4.03645,4.054,17,1,0,0
4753,0,33,4.03646,4.054,17,1,0,0
4760,0,34,4.03648,4.05,13,1,0,0
4767,0,35,4.0365,4.067,30,1,0,0
4774,0,36,4.03651,4.074,37,1,0,0
4781,0,37,4.03653,4.059,22,1,0,0
4788,0,38,4.03654,4.041,4,1,0,0
4795,0,39,4.03655,4.072,35,1,0,0
4802,0,40,4.03657,4.077,40,1,0,0
4809,0,41,4.03658,4.04,3,1,0,0
4816,0,42,4.0366,4.045,8,1,0,0
4823,0,43,4.03662,4.069,32,1,0,0
4830,0,44,4.03663,4.07,33,1,0,0
4837,0,45,4.03665,4.053,16,1,0,0
4844,0,46,4.03666,4.063,26,1,0,0
4851,0,47,4.03667,4.047,10,1,0,0
4858,0,48,4.03669,4.055,18,1,0,0
4865,0,49,4.03671,4.078,41,1,0,0
4872,0,50,4.03672,4.071,34,1,0,0
4879,0,51,4.03674,4.076,39,1,0,0
4886,0,52,4.03675,4.042,5,1,0,0
4893,0,53,4.03676,4.064,27,1,0,0
4900,0,54,4.03678,4.055,18,1,0,0
4907,0,55,4.03679,4.06,23,1,0,0
4914,0,56,4.03681,4.06,23,1,0,0
4921,0,57,4.03683,4.073,36,1,0,0
4928,0,58,4.03684,4.061,24,1,0,0
4935,0,59,4.03686,4.07,33,1,0,0
4942,0,60,4.03687,4.06,23,1,0,0
4949,0,61,4.03688,4.056,19,1,0,0
4956,0,62,4.0369,4.03691,0,1,0,0
4960,0,63,4.03691,4.03693,0,1,0,0
4964,0,64,4.03693,4.03694,0,1,0,0
4968,0,65,4.03695,4.03696,0,1,0,0
4972,0,66,4.03696,4.03697,0,1,0,0
4976,0,67,4.03697,4.03699,0,1,0,0
4980,0,68,4.03699,4.037,0,1,0,0
4985,0,69,4.037,4.03702,0,1,0,0
4989,0,70,4.03702,4.03703,0,1,0,0
4993,0,71,4.03704,4.03705,0,1,0,0
5056,2,0,5,5.01694,16,1,0,0
5057,62,1,5,5.00001,0,1,0,0
5061,3,0,5.00002,5.01394,13,1,0,0
5062,4,0,5.00005,5.01794,17,1,0,0
5063,63,1,5.00005,5.00006,0,1,0,0
